station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,2/28/19,89.6,75.2,75.2,73.4,,3.9545455,58.035423,62.6837,77.41279,94.1853,,,76.8447,89.45232,100.234,7,,,,,
WMKN,3/1/19,87.8,75.2,75.2,71.6,,4.2608695,71.504585,62.249004,77.68418,94.14301,,,76.8447,87.02769,97.76129,8,,,,,
WMKN,3/2/19,89.6,73.4,73.4,69.8,,3.173913,62.654438,58.781776,75.487656,94.10022,,,74.8627,85.22852,98.20182,7,,,,,
WMKN,3/3/19,87.8,71.6,73.4,69.8,,3.826087,30.733147,55.28835,75.39652,94.10022,,,72.8807,82.994934,92.71451,8,,,,,
WMKN,3/4/19,86,71.6,71.6,69.8,,3.4347825,93.36035,62.02914,77.98074,94.05696,,,72.8807,82.0318,91.92432,6,,,,,
WMKN,3/5/19,89.6,71.6,75.2,69.8,,3.9130435,107.81989,62.467205,78.23453,94.10022,,,72.8807,86.23933,100.23442,7,,,,,
WMKN,3/6/19,89.6,75.2,77,73.4,,3.3913043,56.099174,62.683746,78.74021,94.14301,,,76.8447,89.84225,102.54091,8,,,,,
WMKN,3/7/19,89.6,75.2,77,73.4,,3.5217392,87.597824,66.35352,81.00893,100,,,76.8447,89.68263,102.54091,7,,,,,
WMKN,3/8/19,89.6,75.2,77,75.2,,3.3043478,88.89669,62.683746,80.47709,100,,,77.12,89.55169,102.54091,8,,,,,
WMKN,3/9/19,89.6,77,75.2,73.4,,3.347826,145.58139,59.012367,75.75851,94.18534,,,78.8267,90.056435,98.20182,6,,,,,
WMKN,3/10/19,89.6,75.2,77,73.4,,4.173913,127.22079,66.35352,79.36345,94.14301,,,76.8447,90.370285,102.54091,7,,,,,
WMKN,3/11/19,91.4,78.8,78.8,75.2,,3.3913043,78.739685,62.898647,79.56019,94.22723,,,82.3841,93.822945,107.79258,7,,,,,
WMKN,3/12/19,91.4,77,78.8,75.2,,4.652174,56.446236,62.8986,79.05974,94.22723,,,78.8267,92.68278,107.79258,10,,,,,
WMKN,3/13/19,89.6,77,77,73.4,,3.652174,73.30335,59.012367,77.23424,94.18534,,,78.8267,90.392944,100.23442,6,,,,,
WMKN,3/14/19,89.6,75.2,77,73.4,,3.1304348,143.34514,62.683746,77.809845,94.18534,,,76.8447,89.74583,102.54091,4,,,,,
WMKN,3/15/19,89.6,75.2,75.2,71.6,,2.9565217,104.93087,58.781776,75.05242,94.14301,,,76.8447,89.120125,100.23442,5,,,,,
WMKN,3/16/19,89.6,73.4,75.2,71.6,,2.8695652,124.67465,59.012367,75.83136,94.14301,,,74.8627,87.01608,100.23442,5,,,,,
WMKN,3/17/19,89.6,73.4,75.2,71.6,,2.3043478,40,59.012367,75.96224,94.14301,,,74.8627,88.64101,100.23442,5,,,,,
WMKN,3/18/19,91.4,77,75.2,71.6,,3.6956522,77.5695,52.481148,73.06207,88.74824,,,78.5674,88.94064,98.64081,6,,,,,
WMKN,3/19/19,91.4,75.2,77,73.4,,3.7826087,77.63694,59.241306,75.55642,94.14301,,,76.8447,90.78048,102.64566,7,,,,,
WMKN,3/20/19,91.4,77,75.2,73.4,,3.9130435,71.55328,59.012367,74.81959,94.18534,,,78.8267,91.48441,102.64566,7,,,,,
WMKN,3/21/19,91.4,75.2,77,73.4,,4.0869565,46.423584,62.898647,76.15384,94.18534,,,76.8447,92.561935,105.060234,8,,,,,
WMKN,3/22/19,91.4,75.2,77,71.6,,4.3913045,44.405453,52.481148,73.208336,94.18534,,,76.8447,92.22719,102.64566,9,,,,,
WMKN,3/23/19,91.4,77,78.8,73.4,,3.6086957,115.61689,62.898647,79.01732,94.18534,,,78.5674,93.22857,107.79258,8,,,,,
WMKN,3/24/19,91.4,77,78.8,75.2,,3.6086957,100.18998,62.898647,78.758766,94.22723,,,78.8267,93.51594,107.79258,7,,,,,
WMKN,3/25/19,84.2,78.8,78.8,75.2,,3.2173913,14.962161,74.44338,86.83251,94.22723,,,82.7543,88.23635,94.161095,9,,,,,
WMKN,3/26/19,89.6,77,78.8,75.2,,3.3913043,91.205025,66.55361,81.483284,94.18534,,,78.8267,91.134636,102.54091,6,,,,,
WMKN,3/27/19,89.6,78.8,78.8,75.2,,2.8695652,109.09671,66.5536,83.04041,94.2687,,,82.3841,91.10773,102.541,6,,,,,
WMKN,3/28/19,89.6,77,78.8,75.2,,3.3913043,231.47404,66.5536,81.50378,100,,,77,93.11762,105.153,6,,,,,
WMKN,3/29/19,89.6,78.8,78.8,77,,2.6086957,114.80805,70.630974,87.380066,100,,,82.7543,91.775185,105.15316,5,,,,,
WMKN,3/30/19,87.8,77,78.8,75.2,,3.0869565,207.25714,74.60542,85.6529,94.26866,,,78.8267,89.99289,102.37157,6,,,,,
WMKN,3/31/19,91.4,77,80.6,75.2,,3.8695652,149.35829,66.7521,82.267975,94.22723,,,78.8267,92.67665,108.10636,6,,,,,
WMKN,4/1/19,91.4,77,80.6,75.2,,3.6956522,171.44719,66.7521,84.96756,100,,,77,91.2753,108.106,7,,,,,
WMKN,4/2/19,89.6,77,78.8,75.2,,4.2608695,133.88559,70.630974,83.99583,94.22723,,,78.8267,90.54616,105.153,7,,,,,
WMKN,4/3/19,86,77,78.8,75.2,,3.4782608,210.89389,74.60542,87.14089,100,,,77,87.49244,99.38198,6,,,,,
WMKN,4/4/19,89.6,75.2,77,73.4,,2.7826087,81.393456,62.683746,79.9414,100,,,76.8447,88.86338,100.23442,6,,,,,
WMKN,4/5/19,89.6,77,77,73.4,,3.5217392,75.79915,59.012367,77.58279,94.18534,,,78.8267,90.17072,102.54091,6,,,,,
WMKN,4/6/19,89.6,75.2,77,73.4,,3.0869565,96.605034,62.683746,77.58504,94.14301,,,76.8447,90.91263,102.54091,6,,,,,
WMKN,4/7/19,91.4,78.8,78.8,73.4,,3.6956522,99.56277,66.55361,78.75743,88.90445,,,82.0345,94.23812,107.79258,6,,,,,
WMKN,4/8/19,89.6,77,78.8,75.2,,3.7826087,54.063274,62.683746,79.42721,100,,,77,92.84565,102.54091,8,,,,,
WMKN,4/9/19,89.6,75.2,77,73.4,,3.4782608,60.77003,59.012367,77.31043,100,,,76.8447,89.37712,100.23442,7,,,,,
WMKN,4/10/19,91.4,75.2,77,73.4,,3.5652175,80.43309,62.8986,77.40175,94.18534,,,76.8447,92.09306,105.06,7,,,,,
WMKN,4/11/19,91.4,78.8,80.6,73.4,,3.3043478,157.12961,66.7521,81.613525,94.22723,,,82.0345,93.16962,110.87915,7,,,,,
WMKN,4/12/19,91.4,77,80.6,73.4,,4.173913,165.28612,70.630974,83.522705,94.26866,,,78.8267,93.17663,110.87915,7,,,,,
WMKN,4/13/19,91.4,78.8,80.6,77,,4.7391305,163.04463,70.810486,82.563286,94.22723,,,82.7543,96.99699,110.87915,7,,,,,
WMKN,4/14/19,91.4,78.8,80.6,77,,4.521739,165.03148,66.7521,81.27209,94.22723,,,82.7543,96.670815,110.879,7,,,,,
WMKN,4/15/19,93.2,78.8,80.6,75.2,,4.5652175,137.79878,63.11192,80.71132,94.22723,,,82.3841,97.29249,110.87915,8,,,,,
WMKN,4/16/19,91.4,80.6,80.6,78.8,,3.8695652,111.66912,66.7521,80.28087,94.309654,,,89.3345,100.35124,110.87915,7,,,,,
WMKN,4/17/19,91.4,78.8,78.8,77,,4.130435,130.15146,66.55361,78.985535,94.26866,,,82.7543,98.038666,107.79258,7,,,,,
WMKN,4/18/19,91.4,78.8,78.8,77,,3.9565217,129.5317,62.898647,79.30392,94.26866,,,82.7543,97.08291,107.79258,7,,,,,
WMKN,4/19/19,93.2,77,78.8,75.2,,4.347826,88.118095,59.46861,77.761345,94.22723,,,78.8267,94.666725,107.79258,7,,,,,
WMKN,4/20/19,91.4,77,78.8,77,,3.6086957,105.65221,62.898647,79.69523,100,,,77,94.506325,107.79258,7,,,,,
WMKN,4/21/19,91.4,78.8,78.8,77,,3.3913043,169.19162,66.55361,80.14512,94.22723,,,82.7543,94.515335,107.79258,6,,,,,
WMKN,4/22/19,93.2,78.8,78.8,75.2,,3.6956522,93.20867,62.898647,76.37461,94.22723,,,82.3841,95.9848,110.33831,7,,,,,
WMKN,4/23/19,91.4,78.8,80.6,75.2,,2.7826087,87.703354,66.7521,83.07178,94.2687,,,82.3841,94.76805,107.79258,5,,,,,
WMKN,4/24/19,91.4,78.8,80.6,77,,3,145.12648,66.7521,80.88755,94.26866,,,82.7543,96.615036,108.10636,5,,,,,
WMKN,4/25/19,91.4,78.8,78.8,75.2,,4.130435,28.118639,59.241306,77.68336,94.2687,,,82.7543,95.27418,105.060234,8,,,,,
WMKN,4/26/19,91.4,77,77,73.4,,3.6086957,19.403038,59.012367,78.2511,94.22723,,,78.8267,92.0025,105.060234,8,,,,,
WMKN,4/27/19,91.4,78.8,80.6,68,,4.3913045,179.06682,46.406975,77.691414,94.22723,,,82.3841,93.92375,108.10636,8,,,,,
WMKN,4/28/19,91.4,77,80.6,75.2,,3.4782608,152.28702,66.35352,81.15504,94.22723,,,78.8267,93.290764,107.79258,7,,,,,
WMKN,4/29/19,93.2,80.6,82.4,77,,3.3913043,163.07285,66.7521,82.9038,94.26866,,,87.10283,97.07138,117.103676,6,,,,,
WMKN,4/30/19,93.2,78.8,78.8,75.2,,3.8695652,206.68823,59.46861,77.15964,94.22723,,,82.3841,93.91773,110.33831,8,,,,,
WMKN,5/1/19,93.2,78.8,78.8,77,,5,352.54858,63.11192,76.2671,94.22723,,,82.7543,98.38692,110.33831,10,,,,,
WMKN,5/2/19,93.2,78.8,80.6,77,,3.3913043,82.54628,62.898647,78.29061,94.26866,,,82.7543,101.004364,113.51968,7,,,,,
WMKN,5/3/19,93.2,78.8,80.6,77,,4.347826,124.4728,63.11192,78.06896,94.2687,,,82.7543,101.38696,113.51968,7,,,,,
WMKN,5/4/19,93.2,80.6,80.6,75.2,,4.347826,171.79124,66.7521,80.06169,94.3097,,,86.16511,99.108116,113.51968,7,,,,,
WMKN,5/5/19,91.4,78.8,80.6,75.2,,5.0434785,325.91467,62.683746,78.58748,94.22723,,,82.3841,93.988045,110.87915,9,,,,,
WMKN,5/6/19,93.2,78.8,80.6,77,,3.652174,122.685844,62.898647,81.086586,100,,,82.7543,95.1671,110.33831,7,,,,,
WMKN,5/7/19,93.2,77,80.6,75.2,,4.0434785,171.2638,62.898647,81.73336,100,,,77,95.2973,110.33831,7,,,,,
WMKN,5/8/19,91.4,77,78.8,75.2,,4.347826,216.42804,66.7521,88.95628,100,,,77,88.17223,107.79258,10,23,,,,
WMKN,5/9/19,89.6,77,80.6,77,,3.1304348,80.158035,70.630974,86.6405,100,,,77,93.55475,108.10636,5,,,,,
WMKN,5/10/19,89.6,78.8,80.6,77,,3.0434783,123.50885,70.630974,86.74166,94.309654,,,82.7543,94.23676,108.10636,6,,,,,
WMKN,5/11/19,89.6,80.6,82.4,78.8,,2.5652175,180.33401,74.92519,89.23545,94.35022,,,89.3345,96.2792,108.267,6,,,,,
WMKN,5/12/19,89.6,78.8,78.8,75.2,,3.3043478,179.9506,66.55361,84.27272,100,,,82.3841,92.61491,105.15316,5,,,,,
WMKN,5/13/19,91.4,78.8,80.6,77,,3.6956522,172.15848,70.630974,82.56089,94.2687,,,82.7543,96.51755,110.879,6,,,,,
WMKN,5/14/19,91.4,78.8,80.6,75.2,,3.8695652,161.65192,66.7521,82.10918,94.22723,,,82.7543,94.87718,110.87915,7,,,,,
WMKN,5/15/19,91.4,77,80.6,75.2,,4.173913,206.69078,62.683746,79.45352,94.22723,,,78.8267,95.09885,110.87915,6,,,,,
WMKN,5/16/19,91.4,75.2,80.6,71.6,,3.6086957,199.59949,66.7521,86.29966,100,,,77,89.85723,110.879,13,,,,,
WMKN,5/17/19,87.8,78.8,80.6,75.2,,2.6956522,134.24983,74.60542,87.478455,100,,,82.3841,91.7445,102.37157,4,,,,,
WMKN,5/18/19,91.4,78.8,80.6,77,,3.1304348,119.258995,62.8986,83.50539,100,,,83.1461,95.94611,107.793,6,,,,,
WMKN,5/19/19,91.4,77,80.6,75.2,,4.2608695,230.59273,70.630974,86.180756,100,,,78.8267,90.43581,110.87915,12,,,,,
WMKN,5/20/19,89.6,77,80.6,75.2,,2.347826,153.57684,70.630974,85.96204,100,,,77,91.65619,108.10636,4,,,,,
WMKN,5/21/19,93.2,78.8,80.6,77,,3.173913,92.47818,63.11192,80.59671,94.26866,,,82.7543,95.82903,110.87915,8,,,,,
WMKN,5/22/19,91.4,77,78.8,73.4,,4,181.14003,62.467205,79.68206,94.22723,,,78.8267,91.5324,107.79258,7,,,,,
WMKN,5/23/19,89.6,78.8,78.8,75.2,,2.9130435,171.30504,70.44994,81.37264,94.22723,,,82.3841,93.2279,105.15316,5,,,,,
WMKN,5/24/19,91.4,78.8,80.6,77,,3.4347825,348.62042,66.7521,82.72264,94.2687,,,82.7543,96.21109,110.879,7,,,,,
WMKN,5/25/19,91.4,78.8,80.6,75.2,,3.7826087,229.51408,66.7521,80.662575,94.22723,,,82.7543,94.55164,110.87915,7,,,,,
WMKN,5/26/19,91.4,78.8,80.6,75.2,,3.6956522,168.82648,70.630974,84.79605,94.22723,,,82.7543,92.23845,110.87915,7,,,,,
WMKN,5/27/19,91.4,77,82.4,77,,4.347826,221.93182,70.810486,86.31725,100,,,77,91.79999,114.36012,11,,,,,
WMKN,5/28/19,91.4,78.8,80.6,77,,4.826087,183.0675,66.5536,80.96923,94.2687,,,82.7543,96.12969,110.879,7,,,,,
WMKN,5/29/19,91.4,78.8,78.8,77,,3.3043478,137.70488,62.898647,78.76507,94.26866,,,82.7543,96.689835,107.79258,6,,,,,
WMKN,5/30/19,91.4,78.8,78.8,77,,3.1304348,112.47657,62.898647,80.84359,94.26866,,,82.7543,97.27634,107.79258,6,,,,,
WMKN,5/31/19,91.4,78.8,80.6,77,,3.347826,124.66062,62.898647,80.898,100,,,82.7543,97.16666,108.10636,6,,,,,
WMKN,6/1/19,93.2,78.8,78.8,77,,3.8695652,40.153404,63.11192,78.66795,94.26866,,,82.7543,97.8888,110.33831,8,,,,,
WMKN,6/2/19,91.4,78.8,80.6,75.2,,3.6086957,135.96974,66.7521,83.93135,94.26866,,,82.7543,94.54563,107.79258,7,,,,,
WMKN,6/3/19,91.4,78.8,78.8,77,,3.3913043,148.83142,62.898647,81.727516,100,,,82.7543,95.52667,107.79258,8,,,,,
WMKN,6/4/19,91.4,78.8,80.6,77,,3.347826,212.5616,66.7521,79.81504,94.22723,,,82.7543,95.652756,110.87915,6,,,,,
WMKN,6/5/19,93.2,78.8,80.6,75.2,,4,214.47769,56.0107,80.706215,94.22723,,,82.3841,92.646286,110.879,7,,,,,
WMKN,6/6/19,87.8,75.2,80.6,75.2,,3.7391305,219.47449,74.60542,90.91445,100,,,77,84.716255,102.37157,8,,,,,
WMKN,6/7/19,89.6,77,78.8,75.2,,3.3913043,167.01662,70.44994,85.232025,100,,,77,89.50437,105.15316,6,,,,,
WMKN,6/8/19,91.4,78.8,78.8,77,,3.2608695,182.0797,66.7521,86.09598,94.26866,,,82.7543,91.32439,107.79258,6,16,,,,
WMKN,6/9/19,89.6,78.8,80.6,73.4,,3.3043478,238.7725,70.630974,86.28575,100,,,82.7543,91.94736,105.15316,7,,,,,
WMKN,6/10/19,91.4,78.8,80.6,77,,4.5652175,182.86871,62.898647,81.03365,94.22723,,,82.7543,95.33214,110.87915,8,,,,,
WMKN,6/11/19,91.4,78.8,82.4,75.2,,4,216.89227,70.810486,84.656425,94.26866,,,82.7543,93.032776,114.36012,12,,,,,
WMKN,6/12/19,93.2,77,80.6,71.6,,3.652174,222.35121,59.241306,82.47081,100,,,77,92.28902,113.51968,6,,,,,
WMKN,6/13/19,89.6,78.8,80.6,71.6,,4,173.61864,70.630974,79.369,88.98136,,,82.0345,95.06496,108.10636,12,,,,,
WMKN,6/14/19,91.4,80.6,80.6,75.2,,3.826087,172.7671,70.44994,81.50567,94.2687,,,87.10283,98.152565,110.87915,6,,,,,
WMKN,6/15/19,93.2,78.8,80.6,75.2,,2.8695652,178.0593,63.11192,79.621216,94.22723,,,82.7543,94.636086,110.33831,5,,,,,
WMKN,6/16/19,93.2,78.8,80.6,73.4,,4.0869565,223.73537,63.11192,81.043526,100,,,82.0345,97.23136,110.87915,12,,,,,
WMKN,6/17/19,89.6,77,80.6,75.2,,3.347826,147.41505,70.630974,85.603355,100,,,77,90.343636,108.10636,5,,,,,
WMKN,6/18/19,89.6,75.2,80.6,75.2,,4,225.96913,70.44994,86.04154,100,,,77.12,89.82175,108.10636,12,,,,,
WMKN,6/19/19,86,75.2,78.8,75.2,,3.347826,190.24525,74.60542,88.591225,100,,,77.12,88.02412,99.38198,5,,,,,
WMKN,6/20/19,91.4,78.8,80.6,75.2,,2.5652175,232.0772,66.35352,86.09121,100,,,83.1461,92.424576,110.87915,8,,,,,
WMKN,6/21/19,91.4,78.8,78.8,73.4,,4.826087,316.05203,59.012367,79.30042,94.26866,,,82.0345,92.94125,105.15316,10,,,,,
WMKN,6/22/19,87.8,73.4,78.8,73.4,,3.6086957,201.9543,74.60542,86.3505,100,,,75.14,88.65247,102.37157,9,,,,,
WMKN,6/23/19,87.8,75.2,78.8,73.4,,3.3043478,83.59458,74.76602,92.05445,100,,,76.8447,85.03693,102.37157,7,,,,,
WMKN,6/24/19,89.6,77,80.6,77,,3.6956522,193.69063,66.55361,86.18824,100,,,77,92.169106,108.10636,7,,,,,
WMKN,6/25/19,91.4,78.8,82.4,77,,4.304348,265.43347,62.898647,81.761566,94.22723,,,82.7543,95.62056,114.36012,10,17,,,,
WMKN,6/26/19,89.6,77,80.6,73.4,,3.3043478,211.71507,70.083244,86.417984,100,,,77,89.0519,108.10636,7,,,,,
WMKN,6/27/19,89.6,77,80.6,73.4,,3.8695652,142.55608,70.44994,83.00302,94.18534,,,78.5674,92.095184,105.15316,9,,,,,
WMKN,6/28/19,89.6,78.8,80.6,77,,3.9130435,174.88486,70.630974,84.6794,94.26866,,,82.7543,95.27617,105.15316,8,,,,,
WMKN,6/29/19,91.4,78.8,80.6,78.8,,3.4347825,141.80534,66.7521,84.51603,100,,,83.1461,97.92825,108.10636,6,,,,,
WMKN,6/30/19,89.6,77,80.6,71.6,,3.2608695,170.04973,70.44994,82.74443,94.3097,,,78.3216,92.8311,105.15316,6,,,,,
WMKN,7/1/19,89.6,80.6,80.6,77,,2.652174,79.35321,70.630974,83.31549,94.26866,,,87.10283,96.63709,108.10636,6,,,,,
WMKN,7/2/19,89.6,77,80.6,75.2,,3.4782608,144.57321,70.630974,85.512474,100,,,77,95.15868,108.10636,6,,,,,
WMKN,7/3/19,87.8,78.8,80.6,73.4,,2.8695652,203.65895,74.76602,84.38811,94.309654,,,82.0345,90.85035,105.1407,7,,,,,
WMKN,7/4/19,93.2,77,80.6,75.2,,4.2173915,195.92146,59.241306,83.31823,100,,,77,94.07167,110.87915,7,,,,,
WMKN,7/5/19,91.4,77,80.6,71.6,,4.347826,248.63115,66.55361,83.403465,94.26866,,,78.8267,92.973114,110.87915,15,28,,,,
WMKN,7/6/19,91.4,77,80.6,75.2,,2.7826087,217.72755,66.55361,82.84571,94.22723,,,78.8267,91.8073,108.10636,5,,,,,
WMKN,7/7/19,91.4,77,78.8,71.6,,4.0869565,184.03493,62.683746,80.16515,94.22723,,,78.5674,89.658806,105.15316,7,,,,,
WMKN,7/8/19,91.4,75.2,78.8,73.4,,3.8695652,153.75316,66.35352,79.86442,94.18534,,,76.8447,91.131035,107.79258,6,,,,,
WMKN,7/9/19,91.4,77,78.8,69.8,,4.3913045,268.64975,59.241306,76.43191,88.74824,,,78.5674,91.69535,107.79258,11,,,,,
WMKN,7/10/19,91.4,75.2,80.6,71.6,,4.304348,180.42848,66.35352,80.329834,94.18534,,,76.5837,91.42957,108.10636,7,,,,,
WMKN,7/11/19,89.6,77,80.6,73.4,,3.7826087,171.98097,66.15182,79.25541,94.18534,,,78.8267,91.94651,108.10636,7,,,,,
WMKN,7/12/19,91.4,75.2,80.6,71.6,,4.130435,181.33968,59.241306,80.853386,100,,,76.8447,87.15755,110.87915,8,,,,,
WMKN,7/13/19,91.4,75.2,78.8,73.4,,3.652174,45.992477,59.241306,80.18701,94.18534,,,76.8447,88.03184,105.060234,7,,,,,
WMKN,7/14/19,91.4,75.2,78.8,69.8,,4.0869565,196.60558,59.241306,83.68827,94.18534,,,76.8447,87.34084,105.060234,12,,,,,
WMKN,7/15/19,91.4,75.2,78.8,73.4,,4.130435,163.58107,59.241306,79.1118,94.18534,,,76.8447,91.17764,107.79258,6,,,,,
WMKN,7/16/19,91.4,77,78.8,73.4,,4.0869565,199.56937,62.898647,85.19647,100,,,77,87.700966,105.15316,6,,,,,
WMKN,7/17/19,91.4,77,80.6,73.4,,3.8695652,183.62776,62.898647,80.67117,94.26866,,,78.5674,90.89374,107.79258,6,,,,,
WMKN,7/18/19,91.4,78.8,78.8,75.2,,3.652174,179.38753,62.683746,80.54258,94.22723,,,82.7543,92.667786,105.15316,6,,,,,
WMKN,7/19/19,89.6,78.8,77,75.2,,3.5652175,167.95607,62.683746,80.56553,94.22723,,,82.7543,92.39225,102.54091,6,,,,,
WMKN,7/20/19,91.4,78.8,78.8,77,,3.9565217,139.41801,66.55361,80.82715,94.22723,,,87.59265,96.07332,107.79258,8,,,,,
WMKN,7/21/19,91.4,78.8,80.6,77,,3.0869565,115.10771,66.7521,82.1316,94.26866,,,87.59265,98.3513,110.87915,6,,,,,
WMKN,7/22/19,93.2,78.8,78.8,73.4,,3.7391305,160.35593,59.46861,79.86697,94.22723,,,85.324425,94.81671,107.79258,7,,,,,
WMKN,7/23/19,91.4,77,78.8,73.4,,4.4347825,193.19621,59.241306,80.13963,94.18534,,,85.324425,93.56626,107.79258,7,,,,,
WMKN,7/24/19,91.4,75.2,78.8,73.4,,4.9565215,218.63408,59.241306,83.64228,94.22723,,,86.16511,93.57309,107.79258,18,30,,,,
WMKN,7/25/19,86,77,78.8,73.4,,2.0869565,220.63441,66.15182,88.357185,100,,,87.59265,89.48023,97.15324,5,,,,,
WMKN,7/26/19,89.6,77,78.8,73.4,,3.7391305,168.65334,66.55361,83.37484,100,,,87.59265,94.177895,105.15316,6,,,,,
WMKN,7/27/19,89.6,75.2,78.8,73.4,,4.130435,198.35449,66.55361,83.8205,100,,,85.324425,90.64216,105.15316,8,,,,,
WMKN,7/28/19,91.4,75.2,78.8,71.6,,4.0434785,199.6687,62.6837,82.82052,100,,,86.1651,91.11516,107.793,6,,,,,
WMKN,7/29/19,91.4,77,78.8,73.4,,3.9130435,175.87653,59.241306,80.85196,94.18534,,,87.59265,96.366356,107.79258,8,,,,,
WMKN,7/30/19,91.4,78.8,78.8,71.6,,3.6086957,157.93715,62.898647,81.422646,100,,,84.57122,95.268486,107.79258,7,,,,,
WMKN,7/31/19,87.8,77,78.8,73.4,,3.3913043,193.002,70.44994,83.766136,94.22723,,,87.59265,94.06499,102.37157,5,,,,,
WMKN,8/1/19,91.4,77,78.8,73.4,,2.9130435,183.88144,55.77155,81.33206,100,,,86.16511,93.333626,105.060234,5,,,,,
WMKN,8/2/19,93.2,78.8,78.8,69.8,,3.7826087,200.88802,49.362175,77.59581,94.26866,,,87.59265,94.06594,107.79258,7,,,,,
WMKN,8/3/19,93.2,77,78.8,71.6,,3.9130435,192.59749,52.481148,79.36912,100,,,87.59265,95.11453,105.15316,7,,,,,
WMKN,8/4/19,91.4,78.8,80.6,77,,4.130435,133.07521,62.898647,82.02309,94.22723,,,87.59265,96.96705,108.10636,7,,,,,
WMKN,8/5/19,93.2,78.8,80.6,73.4,,4.2608695,193.20543,52.73017,79.29309,94.26866,,,87.59265,96.21889,108.10636,8,17,,,,
WMKN,8/6/19,89.6,78.8,80.6,75.2,,3.7826087,172.0154,62.6837,83.78317,100,,,89.3345,95.46685,105.1407,6,,,,,
WMKN,8/7/19,87.8,78.8,78.8,77,,2.8695652,288.3026,74.60542,86.05899,100,,,89.3345,93.88132,102.37157,5,,,,,
WMKN,8/8/19,91.4,78.8,80.6,77,,4.304348,160.73444,66.55361,82.52059,94.26866,,,89.3345,97.63343,110.87915,6,,,,,
WMKN,8/9/19,89.6,77,80.6,75.2,,3.1304348,171.2972,66.55361,82.77726,94.26866,,,87.59265,96.19517,105.15316,5,,,,,
WMKN,8/10/19,87.8,80.6,78.8,73.4,,3.2173913,185.99751,62.467205,81.38958,94.26866,,,87.59265,93.85727,102.37157,7,,,,,
WMKN,8/11/19,89.6,78.8,80.6,77,,4.347826,207.31213,66.55361,84.45681,94.22723,,,87.59265,95.32236,108.10636,9,20,,,,
WMKN,8/12/19,89.6,78.8,80.6,75.2,,5.2608695,51.192055,70.630974,82.67911,88.98136,,,86.16511,95.578735,108.10636,9,,,,,
WMKN,8/13/19,89.6,78.8,82.4,71.6,,3.826087,164.24841,70.44994,83.50859,100,,,88.2557,97.367615,111.439285,8,,,,,
WMKN,8/14/19,91.4,77,78.8,73.4,,3.173913,154.95432,66.7521,82.014114,94.18534,,,87.59265,95.83156,107.79258,5,,,,,
WMKN,8/15/19,91.4,78.8,78.8,73.4,,3.6956522,190.33304,66.7521,81.521614,94.22723,,,85.324425,94.558624,107.79258,7,,,,,
WMKN,8/16/19,91.4,77,80.6,73.4,,4.5652175,203.08786,62.683746,82.17474,94.18534,,,86.16511,93.10642,108.10636,8,,,,,
WMKN,8/17/19,89.6,77,78.8,71.6,,4.2608695,201.37796,62.683746,82.219574,100,,,88.2557,94.21095,105.15316,9,19,,,,
WMKN,8/18/19,89.6,75.2,78.8,73.4,,3.6086957,167.26353,70.630974,81.41075,94.14301,,,85.324425,93.81816,105.15316,7,,,,,
WMKN,8/19/19,91.4,75.2,80.6,73.4,,4.130435,128.65128,55.77155,82.52925,100,,,86.16511,94.32718,108.10636,7,,,,,
WMKN,8/20/19,91.4,77,78.8,73.4,,3.0434783,148.31079,66.55361,82.36629,94.22723,,,87.59265,94.08012,107.79258,7,,,,,
WMKN,8/21/19,89.6,78.8,78.8,75.2,,3.6956522,203.94872,66.35352,83.55216,94.22723,,,86.16511,91.95024,102.54091,6,,,,,
WMKN,8/22/19,89.6,77,78.8,73.4,,3.6086957,230.04726,70.630974,86.27276,100,,,86.16511,93.00615,105.15316,7,,,,,
WMKN,8/23/19,89.6,77,78.8,75.2,,3.3913043,181.69391,66.5536,82.14362,94.18534,,,87.5927,93.4305,105.153,6,,,,,
WMKN,8/24/19,91.4,77,80.6,73.4,,4.478261,219.76741,55.77155,80.81574,94.22723,,,85.324425,93.85784,110.87915,7,,,,,
WMKN,8/25/19,89.6,77,78.8,73.4,,4.173913,322.37564,70.44994,88.17021,94.22723,,,86.16511,90.29447,105.153,12,,,,,
WMKN,8/26/19,89.6,77,80.6,75.2,,3.5652175,91.059616,66.55361,83.75324,94.18534,,,87.59265,93.65622,105.1407,11,22,,,,
WMKN,8/27/19,91.4,77,78.8,75.2,,3.8695652,228.20064,66.55361,86.50114,100,,,87.59265,92.88294,107.79258,8,,,,,
WMKN,8/28/19,89.6,75.2,77,71.6,,3.7826087,206.22614,59.012367,83.7547,100,,,90.93689,95.69181,100.23442,6,,,,,
WMKN,8/29/19,87.8,73.4,80.6,73.4,,4.3913045,214.12521,66.1518,84.41559,100,,,85.3244,92.23544,102.372,8,25,,,,
WMKN,8/30/19,93.2,75.2,80.6,73.4,,3.3913043,196.11162,52.73017,85.01171,100,,,90.85204,96.63625,108.10636,8,,,,,
